2024-09-23 13:54:22,234 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:22,235 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:22,237 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:22,237 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:22,923 [test] >> Train results ==> epoch : 0001, loss_train: 6.7281, acc_train: 0.4430, loss_val: 0.6868, acc_val: 0.5368, time: 0.6851s
2024-09-23 13:54:22,938 [test] >> Train results ==> epoch : 0002, loss_train: 6.0723, acc_train: 0.6381, loss_val: 0.6824, acc_val: 0.6105, time: 0.0154s
2024-09-23 13:54:22,957 [test] >> Train results ==> epoch : 0003, loss_train: 5.4892, acc_train: 0.6945, loss_val: 0.6792, acc_val: 0.6737, time: 0.0188s
2024-09-23 13:54:22,971 [test] >> Train results ==> epoch : 0004, loss_train: 4.9835, acc_train: 0.7591, loss_val: 0.6763, acc_val: 0.7368, time: 0.0139s
2024-09-23 13:54:22,984 [test] >> Train results ==> epoch : 0005, loss_train: 4.5402, acc_train: 0.7791, loss_val: 0.6738, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:54:22,997 [test] >> Train results ==> epoch : 0006, loss_train: 4.1137, acc_train: 0.8085, loss_val: 0.6720, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:54:23,010 [test] >> Train results ==> epoch : 0007, loss_train: 3.7535, acc_train: 0.8038, loss_val: 0.6708, acc_val: 0.7579, time: 0.0128s
2024-09-23 13:54:23,023 [test] >> Train results ==> epoch : 0008, loss_train: 3.4352, acc_train: 0.8061, loss_val: 0.6697, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:54:23,036 [test] >> Train results ==> epoch : 0009, loss_train: 3.1600, acc_train: 0.8167, loss_val: 0.6690, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:54:23,049 [test] >> Train results ==> epoch : 0010, loss_train: 2.9282, acc_train: 0.8167, loss_val: 0.6690, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:54:23,062 [test] >> Train results ==> epoch : 0011, loss_train: 2.7204, acc_train: 0.8449, loss_val: 0.6689, acc_val: 0.7579, time: 0.0128s
2024-09-23 13:54:23,075 [test] >> Train results ==> epoch : 0012, loss_train: 2.5818, acc_train: 0.8308, loss_val: 0.6691, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:54:23,087 [test] >> Train results ==> epoch : 0013, loss_train: 2.4625, acc_train: 0.8496, loss_val: 0.6698, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:23,100 [test] >> Train results ==> epoch : 0014, loss_train: 2.4246, acc_train: 0.8320, loss_val: 0.6704, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:23,113 [test] >> Train results ==> epoch : 0015, loss_train: 2.3789, acc_train: 0.8308, loss_val: 0.6698, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:23,126 [test] >> Train results ==> epoch : 0016, loss_train: 2.3473, acc_train: 0.8367, loss_val: 0.6689, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:23,139 [test] >> Train results ==> epoch : 0017, loss_train: 2.3099, acc_train: 0.8519, loss_val: 0.6679, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:54:23,152 [test] >> Train results ==> epoch : 0018, loss_train: 2.2576, acc_train: 0.8484, loss_val: 0.6664, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:23,165 [test] >> Train results ==> epoch : 0019, loss_train: 2.2260, acc_train: 0.8543, loss_val: 0.6661, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,178 [test] >> Train results ==> epoch : 0020, loss_train: 2.1796, acc_train: 0.8461, loss_val: 0.6666, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:23,191 [test] >> Train results ==> epoch : 0021, loss_train: 2.1153, acc_train: 0.8402, loss_val: 0.6666, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:23,204 [test] >> Train results ==> epoch : 0022, loss_train: 2.0716, acc_train: 0.8472, loss_val: 0.6667, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:23,216 [test] >> Train results ==> epoch : 0023, loss_train: 2.0262, acc_train: 0.8472, loss_val: 0.6671, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:23,229 [test] >> Train results ==> epoch : 0024, loss_train: 1.9815, acc_train: 0.8590, loss_val: 0.6675, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:23,242 [test] >> Train results ==> epoch : 0025, loss_train: 1.9335, acc_train: 0.8484, loss_val: 0.6680, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:23,255 [test] >> Train results ==> epoch : 0026, loss_train: 1.8930, acc_train: 0.8578, loss_val: 0.6679, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:23,277 [test] >> Train results ==> epoch : 0027, loss_train: 1.8678, acc_train: 0.8425, loss_val: 0.6673, acc_val: 0.8105, time: 0.0214s
2024-09-23 13:54:23,293 [test] >> Train results ==> epoch : 0028, loss_train: 1.8397, acc_train: 0.8543, loss_val: 0.6674, acc_val: 0.7579, time: 0.0159s
2024-09-23 13:54:23,309 [test] >> Train results ==> epoch : 0029, loss_train: 1.8121, acc_train: 0.8378, loss_val: 0.6671, acc_val: 0.7579, time: 0.0164s
2024-09-23 13:54:23,322 [test] >> Train results ==> epoch : 0030, loss_train: 1.7779, acc_train: 0.8543, loss_val: 0.6674, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:54:23,334 [test] >> Train results ==> epoch : 0031, loss_train: 1.7471, acc_train: 0.8472, loss_val: 0.6678, acc_val: 0.7474, time: 0.0125s
2024-09-23 13:54:23,347 [test] >> Train results ==> epoch : 0032, loss_train: 1.7361, acc_train: 0.8367, loss_val: 0.6641, acc_val: 0.7474, time: 0.0125s
2024-09-23 13:54:23,360 [test] >> Train results ==> epoch : 0033, loss_train: 1.6993, acc_train: 0.8472, loss_val: 0.6617, acc_val: 0.7474, time: 0.0129s
2024-09-23 13:54:23,373 [test] >> Train results ==> epoch : 0034, loss_train: 1.6681, acc_train: 0.8519, loss_val: 0.6589, acc_val: 0.7789, time: 0.0129s
2024-09-23 13:54:23,389 [test] >> Train results ==> epoch : 0035, loss_train: 1.6440, acc_train: 0.8449, loss_val: 0.6562, acc_val: 0.8000, time: 0.0156s
2024-09-23 13:54:23,406 [test] >> Train results ==> epoch : 0036, loss_train: 1.6258, acc_train: 0.8566, loss_val: 0.6529, acc_val: 0.7579, time: 0.0171s
2024-09-23 13:54:23,419 [test] >> Train results ==> epoch : 0037, loss_train: 1.6075, acc_train: 0.8472, loss_val: 0.6514, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:54:23,432 [test] >> Train results ==> epoch : 0038, loss_train: 1.5810, acc_train: 0.8625, loss_val: 0.6503, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:23,444 [test] >> Train results ==> epoch : 0039, loss_train: 1.5642, acc_train: 0.8590, loss_val: 0.6501, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:23,457 [test] >> Train results ==> epoch : 0040, loss_train: 1.5557, acc_train: 0.8461, loss_val: 0.6490, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:23,470 [test] >> Train results ==> epoch : 0041, loss_train: 1.5362, acc_train: 0.8496, loss_val: 0.6419, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:23,482 [test] >> Train results ==> epoch : 0042, loss_train: 1.5225, acc_train: 0.8578, loss_val: 0.6366, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:23,495 [test] >> Train results ==> epoch : 0043, loss_train: 1.5066, acc_train: 0.8437, loss_val: 0.6339, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,508 [test] >> Train results ==> epoch : 0044, loss_train: 1.4830, acc_train: 0.8625, loss_val: 0.6319, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:23,524 [test] >> Train results ==> epoch : 0045, loss_train: 1.4675, acc_train: 0.8660, loss_val: 0.6293, acc_val: 0.8421, time: 0.0159s
2024-09-23 13:54:23,537 [test] >> Train results ==> epoch : 0046, loss_train: 1.4685, acc_train: 0.8308, loss_val: 0.6226, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,550 [test] >> Train results ==> epoch : 0047, loss_train: 1.4477, acc_train: 0.8496, loss_val: 0.6179, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:23,572 [test] >> Train results ==> epoch : 0048, loss_train: 1.4365, acc_train: 0.8472, loss_val: 0.6118, acc_val: 0.8632, time: 0.0225s
2024-09-23 13:54:23,585 [test] >> Train results ==> epoch : 0049, loss_train: 1.4230, acc_train: 0.8461, loss_val: 0.6053, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:23,598 [test] >> Train results ==> epoch : 0050, loss_train: 1.3986, acc_train: 0.8449, loss_val: 0.5989, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:23,610 [test] >> Train results ==> epoch : 0051, loss_train: 1.3993, acc_train: 0.8414, loss_val: 0.5906, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:23,623 [test] >> Train results ==> epoch : 0052, loss_train: 1.3764, acc_train: 0.8496, loss_val: 0.5820, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:23,636 [test] >> Train results ==> epoch : 0053, loss_train: 1.3687, acc_train: 0.8472, loss_val: 0.5813, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:23,648 [test] >> Train results ==> epoch : 0054, loss_train: 1.3445, acc_train: 0.8613, loss_val: 0.5803, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:23,661 [test] >> Train results ==> epoch : 0055, loss_train: 1.3371, acc_train: 0.8496, loss_val: 0.5706, acc_val: 0.8211, time: 0.0125s
